,time,activityrecognition#1,android.sensor.gravity#std,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#std,android.sensor.rotation_vector#mean,sound#mean,target,user,new4_std,game_rot_vec_std,mag_field_mean
4897,128.0,100.0,4.02971669373e-06,0.123292412716,0.0635748774211,128.639324188,2.7216298152,0.885673158686,74.0036865924,Car,U11,0.1493773820037625,0.006321952981405,62.6182277179
4909,40.0,75.0,2.50943524079e-06,1.1718853013,1.07627175437,110.891413105,6.00547474706,0.813253018881,84.952101283,Car,U11,0.140614128930825,0.026392448142594997,57.741605359000005
4925,30.0,100.0,7.69233182568e-07,10.886210676,8.71523234381,161.374545267,8.08873245568,0.955175543238,85.287382701,Car,U11,0.33344825007982504,0.03006939472464,41.5611721438
4936,13.0,50.0,1.63413190579e-06,0.183248568671,0.506687891167,273.843430117,142.102545523,0.4573924559,74.2803732611,Car,U12,0.12048137057065,0.00168860851763,67.7479814466
4940,91.0,100.0,3.71337127347e-07,0.322503657399,0.144122072716,92.6480031701,0.470421734312,0.718060197782,80.1506883579,Car,U12,0.6602608915231926,0.001887714759645,52.09504170635
4951,143.0,85.0,2.90935358127e-06,0.0460649517648,0.0244839665813,54.9326968104,0.121661539935,0.460009487515,85.5062270908,Car,U11,0.058163431031035,0.002337721819115,51.72724084185
4970,39.0,100.0,2.09218754143e-07,0.148255019029,0.58054065196,320.14040698,0.958084703367,0.542171593601,82.7900254947,Car,U12,0.34145719367075,0.0029838043035145,83.38128689499999
4972,65.0,85.0,1.84636819731e-05,1.52320146722,0.847032608765,233.269667317,0.596321175796,0.999984218913,74.0915889939,Train,U12,0.0800960869313725,2.5345016461912e-05,87.59560850505
4976,21.0,50.0,2.20775707703e-06,0.0963918082789,0.243636717019,363.044751184,0.100081639816,0.438258760058,67.946909953,Car,U12,0.1252795153786075,0.000424806115688,66.57969971465
4980,157.0,85.0,2.85905191923e-06,3.02175071234,6.93126196791,77.3281685564,3.60221281021,0.616409879111,76.3341036733,Car,U11,0.19418453223299997,0.0250125331283,45.89571270095
4992,150.0,100.0,6.56392375592e-06,3.352106229,2.46465531136,323.555115371,10.1807620448,0.998634966285,86.1254975022,Car,U12,0.25163430200022496,0.0009353639055614,49.76416232615
5001,13.0,100.0,6.42125296856e-06,0.416743521121,11.5927661044,173.052628694,40.1215891897,0.814995703002,87.0320614484,Walking,U12,2.9545886731797504,0.0342698435561,61.670800314750004
5010,159.0,100.0,1.28898496387e-07,0.0784951539342,0.102068130272,195.103169669,0.257783530976,0.990916326172,59.8156538361,Still,U12,0.0070602544436154996,0.000364216224691,34.11371202645
5035,58.0,75.0,2.37544745088e-06,0.649056339383,0.402722684698,86.3747655231,4.72164741394,0.701629459356,86.647961171,Car,U11,0.2290929100547,0.0067012142975805,54.76947320625
5068,92.0,100.0,1.03823074517e-06,0.918619812093,0.250279064858,80.6261588816,1.57731367607,0.634093561509,86.4625658625,Car,U11,0.151009992823835,0.00448893293617,54.261967105349996
5080,18.0,100.0,8.18155132204e-07,0.182440964907,0.346372732368,119.626673563,0.583506976663,0.864548248962,79.9354854172,Car,U12,0.413218609151075,0.0038935375965515,48.071877871
5090,93.0,100.0,3.71337127347e-07,0.0768158614655,0.950532358197,91.4316094746,0.361595361739,0.714903045416,82.7403762083,Car,U12,0.73850129200455,0.0025086913827600003,51.80751524565
5096,28.0,100.0,1.88441901835e-07,12.2972458205,3.92861417471,239.095132442,7.15379507315,0.84795201201,90.3087336228,Train,U12,0.332373063762225,0.003248386509973,46.64661660145
5100,60.0,100.0,3.26545447036e-06,0.152581380484,0.735604474982,90.3233248715,4.3475080611,0.6826717345,86.647961171,Car,U11,0.24415357762485002,0.004315757220507,55.683460997599994
5114,14.0,100.0,8.48528082024e-09,0.229653725746,0.230909736117,222.596775624,0.463869391103,0.941602274023,66.4815315948,Walking,U12,0.0159490626922275,0.00016590676736710002,51.34556496615
5157,45.0,100.0,1.16920535013e-06,0.352087041037,0.272410120759,146.28654346,1.61176420973,0.953245811732,85.4465808655,Car,U11,0.471887176760775,0.015516022886677501,45.00914621565
5199,28.0,100.0,1.32921300479e-06,0.777016327924,0.21648682734,323.285394166,0.715763320393,0.488901492204,80.0407280452,Car,U12,0.472156168682325,0.00686441715119,90.5339250999
5200,47.0,100.0,3.72297408634e-06,1.53254475978,0.231403863254,252.573882332,144.730425941,0.446235208093,74.5378028148,Car,U12,0.18533566802159998,0.019804778992799997,70.1622758831
5205,19.0,50.0,2.20775707703e-06,0.0963918082789,0.243636717019,363.036732196,0.0690170248671,0.437259407492,69.694536086,Car,U12,0.12518263688287,0.0004941777554125,66.71431420615001
5233,135.0,100.0,1.52756277892e-06,0.149682889934,0.195337567477,115.565425698,6.32008577429,0.838652949834,81.3858413401,Car,U11,0.18243568694429999,0.0244878234863,61.16408677254999
5244,20.0,100.0,9.84462344849e-07,1.42866943341,0.397643641918,299.508434337,1.5334874465,0.500995306864,88.5341281209,Train,U12,0.056404332276175,0.007423432667725,53.43691381355
5262,25.0,100.0,2.17583827429e-07,4.0000293358,1.0760265622,24.4580860827,2.76457874207,0.219901858828,87.7171282472,Train,U12,0.08103170570007,0.0031051830397735,69.89508440365
5283,103.0,85.0,2.58862600207e-06,0.185018021725,0.193896009907,140.540928985,0.772163949663,0.927980804551,86.1020432242,Car,U11,0.16481835906259998,0.00056340628473404,47.43979120495
5285,64.0,100.0,8.17231591079e-07,0.151219492106,0.413523634682,75.3885067507,0.174297225966,0.611963507902,68.0383450104,Car,U12,0.060597454181037506,0.00033088270891349996,52.19844251204999
5309,27.0,100.0,3.13709128359e-07,0.329818187231,0.228737571357,194.363925724,1.17630431225,0.991523955446,53.0061504626,Still,U12,0.0041669023789417505,0.00039300267257200004,33.8738058137
5320,19.0,100.0,6.42125296856e-06,0.416743521121,9.68922678496,169.564660053,40.9399015742,0.99253956963,90.3087336228,Walking,U12,2.10105761532075,0.016621159918405,60.86425730245
5335,137.0,100.0,4.53616071677e-07,0.460186209364,0.354637500138,194.454477225,0.796862811108,0.992162842067,48.8495953813,Still,U12,0.0047346923385409995,0.0005922803632795001,34.3155757268
5338,48.0,100.0,1.16920535013e-06,0.0499465231318,4.97252198947,147.581872344,3.58710669073,0.942906811264,80.814419672,Car,U11,0.320451472773575,0.00106029832296815,47.910577335650004
5356,54.0,100.0,5.39139929358e-06,5.12412557992,11.0808896,344.280274402,5.68822609246,0.438779613011,81.3227898574,Car,U12,0.187564367166,0.0032302862152799997,59.2400230321
5365,32.0,75.0,1.83323796891e-06,0.460957738444,0.466778860567,103.086754627,2.18103769038,0.761286789595,79.9398596378,Car,U11,0.161423749143575,0.006967832401255,57.26273471745
5366,62.0,100.0,3.26545447036e-06,1.26669562264,0.344983170704,91.5967274619,2.66564144415,0.681220863445,85.6836498927,Car,U11,0.23443301198305,0.007782890289036,56.2594752664
5389,151.0,100.0,6.56392375592e-06,4.37784940148,3.17964331926,306.154721919,19.267117243,0.999987589761,86.6564417111,Car,U12,0.1542235914647,0.0009353639055614,54.295653248149996
5397,53.0,100.0,8.37751830059e-06,1.74759884133,2.04205116599,183.034541612,1.1510507051,0.999285278052,79.9625701426,Train,U12,0.214984217645225,1.4426325374619999e-05,78.0990673792
5430,117.0,100.0,2.96087529535e-06,0.293000137945,0.396109342255,295.188388238,3.20057048882,0.638058653406,82.0861472788,Car,U11,0.11906809937795002,0.01197487433892,49.158970162399996
5434,68.0,100.0,3.93544521614e-06,0.121594036626,0.746526860061,103.401638045,4.1069906877,0.739383059567,76.4799118231,Car,U11,0.17168767408315,0.002916922002629,62.3716643358
5440,176.0,100.0,1.76182231736e-06,1.18380392327,5.55750030597,187.492559149,20.9468129354,0.984092143985,86.2667968777,Car,U11,0.19761634195075,0.01339286004065,63.654242957899996
5443,161.0,100.0,1.92366632051e-05,0.28044712404,2.4701724959,367.080373058,0.433869763168,0.99996711668,86.8559518292,Car,U12,0.3351010999555,0.00079236417092865,64.70899435475
5488,59.0,75.0,3.26545447036e-06,0.194454131371,0.735604474982,93.2816210026,4.08694930063,0.701629459356,86.647961171,Car,U11,0.246610841771,0.0067012142975805,55.4291855025
5516,24.0,100.0,2.17583827429e-07,1.42866943341,1.0760265622,27.6411335596,2.33908202548,0.219901858828,88.5341281209,Train,U12,0.13144578942022503,0.0030967990570725003,72.70862966175
5519,154.0,100.0,1.77724220528e-07,2.32512535948,3.55869007193,309.662429659,4.51939929101,0.999320955591,86.22193252,Car,U12,0.287527044602325,0.0011293915961349999,50.8065668622
5535,5.0,100.0,1.672958076e-06,1.12465348157,1.0220193428,361.773070534,1.46532927231,0.453691124796,68.748668876,Car,U12,0.22071388734794997,0.007587516447490001,73.0430007547
5553,40.0,100.0,8.44665375119e-06,1.11825742376,3.08630844006,176.828718886,52.441171595,0.937471720465,81.5050980107,Walking,U12,2.900902520718,0.0634727651239,59.7412536753
5568,85.0,100.0,9.64691640123e-07,0.415867937077,0.074407693081,195.016737428,0.24204892698,0.991302022883,54.4031860681,Still,U12,0.006969538026828249,0.0005042837050495,33.4734525583
5599,83.0,100.0,1.76233215451e-06,0.339081563048,0.265595514448,135.883537264,1.89405322807,0.911681016962,86.8827346235,Car,U11,0.35360786765525,0.003029974092675,63.01714044805
5616,153.0,100.0,1.81390567042e-06,0.391775627912,0.0197699482906,144.493667393,1.74614554896,0.943246852304,83.3380704774,Car,U11,0.284443425617175,0.00336988094429,63.459807127350004
5631,102.0,100.0,3.81574883128e-07,0.1610183122,0.231375542409,195.11383733,0.284643619796,0.991366092757,48.8808959184,Still,U12,0.00614904398420975,0.0002742660814735,34.10831481905
5710,23.0,100.0,3.61906442861e-06,0.298595850114,0.0974009021825,324.501175008,0.0641250308321,0.480699815335,66.0506660368,Car,U12,0.0522825693618775,0.000498152022611,91.77445366879999
5715,40.0,100.0,3.3813846562e-08,0.44791775446,0.223229784224,159.367542098,1.12614629256,0.994993499456,83.9024884597,Car,U12,0.47570113358575,0.00528309473441,40.75363712985
5728,20.0,100.0,1.78473741217e-08,0.491378020399,2.4689651476,134.395039375,5.81882585389,0.928111189829,77.8218245294,Car,U12,0.40348747997842505,0.0038390418223135,45.9639137061
5736,7.0,100.0,3.82134646779e-06,4.6862786534,1.29344787454,338.112555084,5.01368914688,0.999940203397,83.8172746626,Train,U12,0.14659466738007002,6.712644576845e-06,107.64120942494999
5737,8.0,100.0,7.27987645005e-07,0.071358649084,0.970970429057,112.337321485,59.4568251501,0.699651499139,76.5292709819,Car,U11,0.16850616455435,0.22340207455635,33.70547239735
5762,170.0,100.0,9.17011430319e-07,0.68965341628,1.16398959225,131.190549445,2.76527239332,0.899595798749,88.6513693059,Car,U11,0.28597068219414995,0.005863944302430001,60.7834394651
5770,91.0,54.0,1.69786779609e-06,0.520632092626,1.45569953278,360.25241716,0.699508061751,0.46640935265,80.9447183092,Car,U12,0.34066114446475004,0.0190741114949,73.2792329504
5778,87.0,100.0,2.27705512497e-07,0.271442232852,0.741682530383,79.4762774704,6.59009474949,0.596813484767,78.7058197633,Car,U12,0.39914219279752494,0.020766274974935,53.284734622849996
5803,20.0,100.0,1.7473952061e-06,0.495031804317,0.852382172518,124.483257871,0.974893582344,0.867418821922,78.1428506201,Car,U11,0.12119374095416499,0.00309052859796,56.0056823696
5815,97.0,100.0,3.71337127347e-07,0.298066398043,0.0528808721744,86.3850257285,0.54657844091,0.696546143379,87.2368223091,Car,U12,0.70114086259305,0.00273017511305,51.836406536999995
5826,142.0,85.0,2.83373749688e-06,0.412169148747,0.359113504786,141.883586069,5.48596590526,0.931159318364,79.4245889455,Car,U11,0.29274715588715,0.01011235691124,50.01305685285
5832,162.0,100.0,1.92366632051e-05,0.63113051575,2.4701724959,367.220013249,0.407599598986,0.999999593198,86.8559518292,Car,U12,0.21515299709020003,0.00079236417092865,65.87941698335
5839,117.0,100.0,5.43411549781e-08,0.6005482825,1.08428312385,195.592180411,1.39064504087,0.992224249669,47.2345567204,Still,U12,0.00572857422362325,0.000270562074697,33.58708342845
5851,136.0,100.0,9.81082230079e-07,0.215205461926,0.395026980906,88.1739000189,1.32590357284,0.693242377969,81.6621655839,Car,U12,0.175158470837035,0.007988432493390001,52.532614928849995
5885,9.0,100.0,2.28247660179e-06,0.653918775986,0.515131531213,72.7425952607,1.30130746453,0.582694890253,79.0703616289,Car,U11,0.20107127851200002,0.002919166836455,53.4563827553
